id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
15377,0.126,18622,282090,0,0,0,99.22,13,A,Rural
33190,0.01,32857,137520,0,0,0,99.72,18,B,Rural
21186,0.005,30303,120030,0,0,0,99.88,14,A,Urban
849,0.499,10965,60030,0,0,0,99.21,8,A,Urban
75343,0.006,25929,312590,0,0,0,99.87,6,B,Urban
60588,0.1,19350,151690,0,0,0,99.65,10,B,Rural
60386,0.806,14606,201360,0,0,0,99.09,10,C,Urban
11950,0.138,18260,354810,0,0,0,99.47,16,A,Rural
30596,0.063,10591,108380,0,0,0,98.38,9,A,Urban
56465,0.766,11323,180110,0,0,0,99.51,8,A,Urban
25106,0.529,10957,87620,0,0,0,98.66,9,A,Rural
52753,0.269,20448,466060,0,0,0,99.5,14,A,Rural
24203,0.017,26654,123090,1,0,2,98.29,14,A,Urban
19018,0.302,12058,142840,0,0,0,99.56,8,D,Rural
33689,0.984,10227,120140,0,1,0,99.41,5,A,Rural
87494,0.042,17170,240150,0,0,0,98.94,19,C,Urban
20517,1,23365,51060,0,0,0,99.54,5,A,Urban
60611,0,15701,266040,0,1,0,99.75,8,A,Urban
97125,0.454,16433,542620,1,0,0,99.1,24,D,Urban
12762,0.282,22278,105060,0,1,0,98.42,13,A,Urban
16393,0.039,19725,157540,0,0,0,98.68,12,A,Rural
3174,0.437,16071,71870,0,0,0,98.57,9,A,Rural
21745,0,19358,133310,0,1,2,,7,A,Rural
47268,0.134,9135,125090,0,0,0,99.88,4,A,Urban
10699,0.342,13879,450030,0,0,0,98.45,17,B,Rural
105764,0.146,18624,211560,0,0,0,99.18,12,B,Rural
44225,0.296,21906,347530,0,0,0,99.1,10,A,Rural
724,0.008,25194,107620,0,0,0,99.28,9,A,Urban
28363,0.549,23009,750140,3,0,0,99.39,10,B,Urban
46100,0.72,17534,90150,0,0,0,96.88,15,A,Urban
35324,0.05,12780,450140,0,0,0,99.5,9,A,Urban
7349,0.107,20816,540120,0,0,0,99.21,23,B,Rural
30251,0.046,13875,75100,0,0,0,99.88,4,D,Urban
71644,0.024,20816,223660,0,0,0,99.19,7,A,Urban
101202,0.145,16432,141130,1,0,0,98.74,14,C,Rural
112914,0.281,18993,320700,0,2,0,99.31,15,D,Urban
28740,1,25920,315090,0,0,0,99.72,7,A,Urban
104688,0.001,13513,212590,0,0,0,98.74,9,B,Urban
13430,0.715,17532,146910,0,0,0,99.81,5,A,Urban
55065,0.064,15343,131010,0,0,0,98.93,9,C,Urban
47136,0.069,28118,80880,0,0,0,99.47,8,A,Rural
6902,0.886,20081,54030,0,0,0,98.44,12,A,Rural
9508,0.173,10961,258120,0,0,0,99.41,7,A,Urban
6638,0.13,18623,45150,0,0,0,99.67,16,D,Urban
84920,0.983,10962,81040,1,0,0,99.44,6,A,Rural
39404,0.001,11330,474110,1,0,0,99.65,14,B,Rural
78003,0.396,29944,105040,1,0,1,98.96,7,A,Urban
102252,0.373,20811,160230,0,0,0,98.85,11,A,Urban
25630,0.432,12786,106330,0,0,0,99.29,9,C,Urban
15560,0.243,18625,125070,0,0,0,99.04,9,B,Urban
30226,0.015,19360,141980,0,0,0,99.62,7,A,Urban
5134,0,22643,222090,0,0,0,99.32,8,B,Urban
72546,0.047,17531,765120,0,0,0,99.73,11,C,Urban
37006,0.089,18625,213750,0,0,0,99.22,14,A,Urban
29518,0.03,30665,75150,0,0,0,99.79,15,A,Rural
63599,0.274,17162,264040,0,0,0,99.27,18,B,Urban
87453,0.102,14249,227520,0,0,0,99.06,10,D,Rural
80937,0.141,17163,150060,0,0,1,99.77,11,A,Urban
51053,0,17160,330040,0,0,0,99.58,11,C,Rural
16499,0.014,25557,105130,0,0,0,99.36,8,A,Urban
29835,0.169,19724,331210,0,0,0,99.19,10,D,Urban
75028,0.209,14971,307080,0,1,0,99.41,7,D,Urban
83237,0.056,14248,123100,1,0,0,99.36,15,A,Urban
79407,0.948,13155,63070,1,1,0,99.31,6,B,Urban
20355,0.605,11330,90040,1,0,0,99.53,7,A,Rural
11627,0.292,21180,188320,0,0,0,98.33,17,A,Urban
26723,0.145,19360,198650,9,0,0,99.56,14,A,Urban
56848,0.142,16069,100680,0,0,0,99.64,8,B,Rural
46177,0.853,21913,60120,1,0,1,99.75,5,A,Urban
73714,0.361,19350,735140,3,0,0,99.81,9,A,Rural
17132,0,28843,300150,0,0,0,,4,A,Urban
59853,0.076,22274,243540,0,0,0,99.41,13,A,Urban
103535,0.332,14976,263960,0,0,0,99.11,8,D,Urban
111674,0.782,13153,312640,0,0,0,99.18,9,D,Rural
21086,0.012,25196,138110,0,0,0,99.71,6,A,Urban
30763,0.288,23001,291070,0,0,0,98.77,17,B,Urban
40158,0,13881,156060,0,0,0,,3,A,Urban
65677,0.019,20453,195100,0,0,0,99.45,11,C,Urban
76890,0.392,14608,225130,0,0,0,99.11,15,A,Urban
23395,0.232,20082,207100,0,0,0,98.98,15,C,Urban
109939,0.519,10593,201100,1,0,0,99.15,10,A,Rural
54838,0.031,29572,69540,0,0,0,99.88,4,A,Rural
12715,0.02,16436,305620,0,0,0,99.89,7,A,Rural
22168,0.068,20445,900050,0,0,0,99.69,11,D,Urban
110013,0,13153,39150,0,0,0,,3,B,Urban
70642,0.578,22274,312100,0,0,0,99.05,15,A,Urban
10712,0.13,19351,360130,0,0,0,98.6,14,B,Urban
41575,0.048,31405,200130,0,0,0,98.86,32,B,Rural
36659,0.497,12059,87130,0,0,0,99.01,14,A,Rural
52158,0.073,17890,206510,0,0,0,99.25,7,A,Rural
81295,0.852,21548,203740,3,6,1,97.66,21,A,Urban
66252,0.103,15706,300060,1,0,0,99.32,20,D,Urban
29222,0.032,18987,177040,0,0,0,98.95,12,E,Urban
57577,0.483,28478,50150,0,0,0,99.39,11,A,Rural
61007,0.074,22270,437610,0,0,0,99.19,14,A,Urban
92351,0.131,9862,104010,0,0,0,99.63,8,A,Urban
41668,0.066,13882,218000,0,0,0,99.38,10,C,Urban
51696,0.136,22270,600120,0,0,0,99.66,11,A,Rural
54998,1,12789,139540,1,0,0,,2,A,Rural
51993,0.433,18630,349870,0,0,0,99.06,19,C,Rural
12556,0.356,10229,125010,0,0,0,99.55,6,A,Rural
36854,1,24827,43530,6,3,3,96.88,10,A,Urban
44524,0.002,23002,148870,0,0,0,,9,B,Urban
21688,0.001,19356,480120,0,0,0,99.43,19,B,Rural
72689,0.418,17894,150110,0,0,0,99,8,B,Urban
29655,0.848,24464,90040,0,0,0,97.27,13,A,Rural
1960,0.002,12054,675150,2,0,0,99.25,18,A,Urban
640,0.012,27023,335030,0,0,0,99.89,6,A,Urban
45170,0.287,22272,245250,0,0,0,99.47,6,A,Urban
103253,0.056,25921,375130,0,0,0,99.48,30,A,Urban
81998,0.46,15341,185540,0,0,0,98.41,23,C,Urban
79061,0.139,19721,240110,0,0,0,99.37,9,C,Rural
43292,0.596,18261,129030,1,0,0,98.26,14,A,Urban
103999,0.485,18259,153270,0,0,0,99.65,4,A,Rural
43680,0.398,16438,141610,0,0,1,99.23,13,D,Rural
184,0.192,17534,94430,0,0,0,98.94,7,B,Urban
77909,0.097,20084,600050,0,0,0,99.48,11,C,Urban
44212,1,17529,180150,0,0,0,99.33,8,B,Urban
38871,0.203,18991,202810,0,0,0,99.64,10,A,Rural
85657,0.703,23739,78070,0,0,0,98.54,12,A,Urban
15300,0.012,30308,170710,0,0,0,99.79,9,A,Urban
25703,0.561,20090,150100,0,3,0,99.46,5,A,Urban
60253,0.21,21541,104590,0,0,0,99.06,18,B,Urban
93076,0.363,16073,207620,0,0,0,98.88,12,D,Rural
48669,0.008,24470,159060,0,0,0,97.5,14,B,Urban
23541,0.886,14608,103890,0,0,0,98.05,15,A,Urban
26698,0.033,26650,186130,0,0,0,99.88,8,B,Rural
6933,0.015,20815,165120,0,0,0,98.85,16,A,Urban
18928,0.064,16066,279050,0,0,0,98.93,9,A,Urban
77382,0.632,13513,250300,2,0,0,99.4,6,E,Urban
27895,0.184,18630,500050,0,0,0,98.63,13,D,Rural
87214,0.353,14242,90060,0,0,0,98.04,9,A,Urban
62958,0.031,31766,205080,0,0,0,99.49,10,A,Rural
22684,0.995,16069,201740,3,0,1,99.64,8,A,Rural
52744,0.053,22645,426110,0,0,0,99.55,9,A,Urban
78495,0.35,18265,170050,1,0,0,98.28,17,B,Urban
101355,0.398,9863,43460,0,0,0,99.21,7,A,Urban
33775,0,25196,117130,0,0,0,99.64,9,A,Rural
15760,0.824,15703,48060,1,0,0,97.3,8,A,Urban
50979,0.057,15700,182920,0,0,0,98.86,20,C,Rural
71697,0.039,29214,117030,0,0,0,99.84,11,A,Rural
68071,0.405,20446,247750,0,0,0,98.88,20,C,Urban
110967,0.546,14974,337640,0,0,0,98.69,20,D,Rural
19099,0.738,16797,38330,0,0,0,96.39,12,B,Urban
28333,0.233,24104,63420,0,0,0,98.52,19,A,Urban
97465,0.497,11694,237050,3,0,0,99.41,14,A,Rural
28549,0,12056,162130,0,0,0,99.35,8,A,Urban
41416,1,14249,286580,0,0,0,98.85,9,A,Urban
8155,0.578,10955,177070,0,0,0,99.64,8,B,Urban
85906,0.226,24105,177990,0,0,0,98.83,10,A,Urban
76166,1,12417,99040,0,0,0,99.38,4,B,Rural
85646,0.773,12420,121760,0,2,3,99.4,6,D,Urban
50042,0.006,14612,262560,0,0,0,99,10,D,Rural
95224,0,25559,24080,0,0,0,98.46,10,A,Urban
19153,0,19359,74540,0,0,0,98.65,8,B,Urban
11152,0.31,24099,100020,0,0,0,97.58,17,B,Rural
105172,0.584,17535,344170,0,0,0,98.61,18,B,Rural
88007,0.009,16805,300050,0,0,0,,4,B,Rural
27612,0.02,19354,140120,0,0,0,99.41,17,A,Urban
93418,0.958,17899,670560,0,0,0,99.39,9,D,Rural
43179,0.745,20814,105080,0,0,1,99.28,11,A,Rural
47584,0.012,23365,159800,0,0,0,98.35,22,B,Rural
5006,0.248,26655,150040,0,0,0,97.93,21,B,Rural
94512,0.822,20450,125130,0,0,1,97.43,16,C,Urban
101714,0.22,20447,30150,0,0,0,98.9,13,C,Urban
100229,0.005,23730,39050,0,0,0,99.89,10,A,Urban
60977,1,24828,61640,0,0,0,99.51,8,A,Rural
101404,0.188,13145,212580,0,0,0,99.02,8,D,Urban
71187,0.854,13879,198140,0,0,0,99.46,6,A,Rural
43394,0.014,10957,229530,0,0,0,98.97,13,A,Urban
28455,0,24828,35600,0,0,0,,4,A,Urban
20177,0.329,16799,198040,0,0,0,99.57,4,D,Urban
49923,0.098,24827,231620,0,0,0,99.49,6,C,Urban
62775,0.955,17532,157600,4,0,0,98.3,16,D,Urban
14326,0.132,12420,101100,0,0,0,98.69,8,A,Rural
53418,0.002,26651,123350,0,0,0,99.35,9,B,Rural
46174,0.657,16075,120150,0,0,0,98.93,21,D,Urban
23007,0.922,18257,375110,1,0,0,98.32,13,E,Rural
65951,0.922,20810,120760,1,0,0,99.22,8,A,Urban
98246,1,17530,241110,1,0,0,98.92,11,D,Urban
48070,0.896,23374,310050,0,0,0,99.22,10,C,Rural
61098,0.022,32859,31320,0,0,0,99.85,8,B,Urban
79802,0.002,24464,153040,0,0,0,98.83,15,A,Urban
6276,0.115,30673,165070,0,0,0,99.63,9,A,Urban
27814,0.043,23366,205050,0,0,0,99.13,16,A,Rural
49133,0.972,11323,99080,0,0,0,98.97,9,D,Rural
25325,0.016,18627,315090,0,0,0,99.54,14,D,Rural
8523,0.294,9131,24100,0,0,0,99.78,5,A,Urban
7469,0.934,16070,120060,0,0,0,97.28,18,B,Urban
23112,0.008,12783,54660,0,0,0,99.89,7,A,Rural
29093,0.071,24462,148300,0,0,0,99.6,7,A,Urban
87048,0.019,21550,112650,0,0,0,98.53,10,A,Rural
41750,1,15704,166100,0,0,0,,4,D,Rural
91852,0.674,21182,162590,0,0,0,98.91,21,B,Rural
62287,0.094,23004,126120,0,0,0,99.26,8,A,Rural
80084,0.074,27748,150050,0,0,0,99.85,6,A,Rural
105736,0.009,18262,150110,0,0,0,99.4,7,C,Urban
49087,0.211,24098,102050,0,0,0,99.49,5,A,Rural
69339,0.057,17900,117110,0,0,0,99.8,8,A,Urban
92392,0.049,13881,201070,0,0,0,,4,A,Urban
63901,0.108,18256,83290,0,0,0,99.24,10,D,Urban
15947,0.012,23367,66120,0,0,0,99.1,5,A,Rural
109779,0.588,25199,162720,0,0,0,99.25,14,A,Urban
17888,1,14243,91080,1,0,0,99.59,3,B,Urban
49537,0.03,27386,67650,0,0,0,99.57,20,A,Urban
29168,0.142,17897,570140,0,0,0,99.31,10,A,Urban
108657,0.037,20450,279040,0,0,0,99.89,6,A,Rural
64567,0.289,28841,84050,0,0,0,98.94,27,B,Urban
85433,0.922,24460,132090,0,0,0,98.97,6,A,Rural
49407,0.536,22636,192570,0,0,0,98.92,26,A,Rural
43293,0.039,30302,162590,0,0,0,99.32,7,B,Urban
82123,1,16435,91910,0,0,0,98.9,3,A,Urban
50156,0.41,23732,205380,0,0,0,98.53,28,A,Urban
16408,0.075,28482,150060,0,0,0,99.87,9,A,Urban
74880,0.424,31037,105030,0,0,0,98.8,11,A,Urban
28618,0.076,21183,257490,0,0,0,99.7,10,A,Rural
59450,0.159,20813,255040,0,0,0,99.44,9,A,Rural
13473,0.187,12421,60030,0,0,0,97.16,10,A,Urban
90777,0.052,10593,195130,0,0,0,,4,C,Rural
76382,0.253,23365,51530,0,0,0,97.82,8,A,Urban
70661,0.575,13155,384100,0,0,0,99.21,18,B,Urban
2359,0.272,12053,103910,0,0,0,98.3,14,A,Rural
38699,0.272,11686,150090,0,0,0,99.54,15,A,Urban
96221,0,25923,150060,0,0,0,99.38,9,A,Rural
13773,0.022,17167,183690,0,0,0,99.05,8,A,Urban
49465,0.446,23002,201120,1,0,0,98.77,17,A,Rural
96968,0.004,22644,253060,0,0,0,97.84,12,A,Urban
30882,0.898,14611,65030,1,1,0,99.58,9,A,Rural
24188,0.947,16065,312150,0,0,0,98.62,16,C,Rural
62733,0.002,17531,157850,0,0,0,99.42,10,B,Urban
4561,0,13151,204080,2,0,0,98.35,11,C,Rural
19860,0.583,15700,94680,0,0,0,98.44,12,A,Urban
36221,0.054,21905,450070,0,0,0,99.52,12,A,Rural
50344,0.118,18261,283710,0,0,0,99.85,8,A,Urban
80384,0.222,18264,249060,1,0,0,99.41,12,C,Rural
18530,0.412,13880,207080,0,0,0,97.73,8,C,Urban
3720,0.117,14612,162540,0,0,0,99.76,5,A,Urban
71372,0.241,16796,330050,0,0,0,98.92,17,A,Rural
98902,0.794,9870,108380,0,0,0,99.58,6,B,Rural
102503,0.068,20450,111130,0,0,0,99.03,12,C,Urban
52805,0.921,23368,209150,1,0,0,98.24,18,C,Urban
108748,0.396,21175,103550,0,0,0,98.36,7,A,Urban
102877,0.012,21908,270080,0,0,0,98.84,18,A,Urban
85275,0.445,9134,135130,0,0,0,99.53,20,A,Rural
22864,0.882,17535,124620,1,0,0,98.64,10,C,Urban
99218,0.028,21909,375150,0,0,0,98.85,10,B,Urban
106793,0.089,17525,230130,1,0,0,99.45,12,A,Rural
28015,0.82,23367,258060,0,0,0,99,11,A,Urban
52597,0.236,10957,93410,0,0,0,98.26,9,C,Rural
54840,0.075,25556,305110,0,0,0,99.15,7,A,Urban
73723,0.953,17162,172650,0,0,0,99.57,6,A,Urban
100352,0,29935,170550,0,0,0,99.34,10,A,Rural
2790,0.72,15700,48030,0,0,0,98.66,8,A,Rural
26989,0.198,21179,130080,0,0,0,98.52,10,A,Urban
14095,0.036,32491,150170,0,0,0,99.87,12,A,Urban
43994,0,18259,264040,2,4,1,99.71,6,A,Urban
88124,1,16434,88650,,,,,2,C,Urban
52323,0.007,30670,350130,2,0,0,99.39,19,A,Urban
88611,0.218,20085,337590,0,0,0,99.16,10,B,Urban
107242,0.071,16804,127450,2,0,0,99.76,10,B,Urban
70112,0.102,21543,345150,0,0,0,99.6,9,D,Rural
39973,0.612,12422,130570,0,0,0,99.38,7,D,Urban
8986,0.061,31762,46170,0,0,0,99.7,12,A,Rural
18092,0.045,13152,123140,0,0,0,98.84,11,C,Urban
65164,1,10960,43600,0,0,0,99.74,2,D,Urban
42881,1,19353,150030,1,0,0,99.64,3,A,Urban
87572,0.851,14975,216120,1,0,0,98.96,14,A,Urban
56379,0.002,23731,138930,0,0,0,99.68,19,B,Rural
101982,0.006,12420,143360,0,0,0,99.67,5,C,Rural
112671,0,18265,201550,0,0,0,99.64,7,B,Urban
86626,0.016,22273,182580,0,0,0,99.89,8,A,Rural
18485,0.039,20813,145550,0,0,0,98.99,7,B,Rural
52156,0.574,10965,119180,0,0,0,99.16,11,A,Urban
78813,0.991,10227,75130,0,0,0,99.29,7,B,Rural
6746,0.119,22635,210110,0,0,0,99.22,9,C,Urban
103875,0.619,16801,72380,0,0,0,98.25,9,A,Urban
16596,0,29944,261670,1,0,1,,10,A,Urban
78444,0.062,23002,205360,0,0,0,98.99,6,A,Urban
106738,0.216,11685,52060,0,0,0,99.73,8,A,Urban
27777,0.075,17890,156100,0,0,0,98.1,12,D,Rural
41259,0.742,13146,126070,0,0,0,99,16,A,Urban
51359,0.011,24829,600050,0,0,0,99.07,8,A,Urban
76343,0.153,17900,99070,0,0,0,98.47,17,A,Urban
33168,0.095,28476,375130,0,0,0,99.61,7,A,Rural
65437,0.058,19720,105040,0,0,0,98.59,18,A,Urban
84133,1,19722,469690,2,0,0,98.84,12,D,Rural
53706,0.009,17529,105750,0,0,0,98.49,10,C,Rural
101379,1,17894,113380,0,0,1,98.35,5,B,Rural
47447,0.129,14247,108110,0,0,0,97.18,17,D,Rural
95875,0.04,20818,261120,0,0,0,99.3,11,B,Rural
25733,0.348,15709,384130,0,0,0,99.15,12,D,Rural
51951,0.392,17895,210110,1,0,0,99.55,14,C,Urban
89516,0.16,16804,415120,0,1,0,98.99,14,A,Urban
100145,0.746,18986,125050,2,0,0,98.49,10,C,Urban
52618,0.876,17162,207350,1,0,0,99.02,9,A,Urban
29859,0.916,10230,157640,1,0,0,99.68,6,A,Rural
38112,0.015,12783,105100,1,0,0,98.88,12,D,Urban
104283,1,15707,425040,0,0,0,99.07,11,C,Urban
8198,0.218,14245,240110,0,0,0,98.77,12,A,Urban
106726,0.082,24460,123130,0,0,0,99.16,5,A,Urban
23132,0.004,23000,220140,1,0,0,98.86,11,A,Urban
110941,0.057,16436,144230,2,0,0,98.17,16,B,Rural
87576,0.049,18629,720120,0,0,0,98.8,17,E,Rural
84512,0.051,13513,92420,0,0,0,99.2,8,A,Urban
32279,0.56,30303,27160,1,0,0,98.66,7,A,Urban
96605,0.11,24098,315080,0,0,0,99.84,13,A,Urban
92279,0.53,13514,320080,0,0,0,99.44,17,B,Rural
110968,0.501,19350,426120,0,0,0,98.16,11,C,Rural
111508,0.897,17897,342100,0,1,0,99.73,8,C,Urban
95149,0.056,29580,195450,0,0,0,97.93,11,A,Urban
29753,0.007,16435,210110,1,0,0,98.49,14,B,Urban
37292,0.878,17892,197430,2,0,0,98.64,11,D,Urban
75464,0,17894,155440,0,0,0,99.37,13,B,Rural
75809,0.596,15710,120100,0,0,0,98.77,13,A,Rural
41528,0.262,18625,328790,0,0,0,99.5,16,B,Urban
15955,0.392,15344,94550,0,0,0,97.18,18,C,Rural
105525,0.029,22644,158180,1,0,0,98.83,10,D,Rural
36273,0.997,18263,150150,0,0,1,98.72,10,B,Urban
1758,0.124,17531,235910,0,0,0,99.04,21,D,Rural
10584,0.991,11693,120590,0,0,0,98.88,8,B,Rural
71206,0.647,10590,67600,0,0,0,99.21,8,A,Urban
64520,0.019,24467,185280,0,0,0,99.2,19,B,Rural
38077,0.021,16436,143590,0,0,0,99.5,16,B,Urban
104565,0.072,18986,242630,0,0,0,99.18,9,D,Urban
95831,1,14610,66980,0,2,0,,2,D,Urban
25626,0.36,17896,203050,0,0,0,99.58,7,B,Rural
104371,0.262,12051,117510,0,0,0,99.09,8,A,Rural
41661,0.023,12782,114030,0,0,0,97.44,13,A,Rural
113008,0.055,17535,615120,0,0,0,99.4,10,D,Rural
113430,0.423,13876,98200,5,0,0,98,20,B,Rural
3435,0,29936,123150,0,0,0,98.9,26,A,Urban
95896,0.087,13875,186990,0,0,0,99.3,10,C,Urban
37266,0,22272,435100,0,0,0,99.01,7,A,Urban
84334,0.019,17170,78110,0,0,0,98.91,9,D,Urban
21324,0.825,16433,177630,0,0,0,98.18,12,B,Urban
4957,0.466,20810,282460,0,0,1,98.33,11,A,Urban
33529,0.087,15338,450040,0,0,0,99.55,21,A,Urban
65015,0.834,23009,189030,0,0,0,98.87,9,A,Urban
89436,0.134,28844,141520,2,0,0,99.45,10,A,Urban
88305,0.007,29571,459150,0,0,1,99.24,24,B,Urban
84782,0.061,22271,185310,0,0,0,99.79,20,B,Urban
88036,0.047,13518,138880,0,0,0,98.56,11,B,Rural
110014,1,18263,246670,0,0,0,98.72,7,D,Rural
14991,0.096,17900,162120,0,0,0,98.08,21,A,Rural
30523,0.869,11327,324150,4,0,0,99.25,12,A,Rural
60597,0.361,13516,195090,0,0,0,98.92,15,B,Urban
20277,0.48,11690,162090,0,0,0,98.39,17,A,Rural
14025,0.144,17164,570110,0,0,0,99.49,21,C,Urban
25478,0.052,13518,150110,1,0,0,98.85,12,C,Urban
43253,0,20815,120150,0,0,0,99.05,17,B,Urban
48724,0.02,18630,165630,0,0,0,98.89,12,C,Urban
68704,0,17531,126070,0,0,0,99.45,8,C,Rural
67415,0.209,12415,203330,0,0,0,98.07,11,E,Rural
17615,0.212,26659,78090,0,0,0,99.32,7,A,Rural
85813,0.296,15344,65130,0,0,0,98.16,18,A,Urban
90481,0.089,22643,120080,0,0,0,99.61,13,A,Rural
28050,0.157,18626,96070,0,0,0,98.62,10,B,Rural
64251,1,19725,597140,1,0,0,99.75,10,A,Rural
41603,0.014,18989,60030,0,0,0,,4,A,Rural
13789,0.298,23734,178530,0,0,0,98.29,20,A,Rural
30735,0.286,18985,317580,0,0,0,99.34,6,A,Urban
82978,0.279,20080,54040,0,0,0,97.57,10,A,Urban
392,0.323,14976,385090,0,0,0,99.19,15,D,Rural
86319,0.412,13881,150050,0,2,0,99.48,9,A,Urban
22367,0.275,10955,135140,0,0,0,99.51,9,A,Urban
25279,0.382,22636,96400,1,0,2,99.25,6,A,Urban
54038,0.058,12790,100830,0,0,0,98.76,12,A,Rural
58455,0.023,13147,159830,0,0,0,98.26,13,C,Urban
43081,0.082,24460,163860,0,0,0,98.97,18,A,Urban
107356,1,22270,289370,0,0,0,,4,A,Urban
36827,0.032,28477,1905060,0,0,0,,8,A,Urban
96954,0.087,20082,1284050,0,0,0,,6,C,Urban
104269,0.013,12416,172650,1,0,0,99.55,6,A,Urban
91628,0.001,15341,126090,1,1,1,99.34,5,C,Urban
103439,0,11694,123110,0,0,0,99.88,3,A,Urban
98340,0.693,10963,143850,3,1,1,99.28,14,D,Urban
45620,0.008,23003,150150,0,0,0,99.89,18,A,Urban
10419,0.624,14972,75050,0,0,0,99.81,4,B,Rural
62494,0.003,9504,95510,0,0,0,99.65,8,A,Urban
9743,0.066,11328,172530,0,0,0,99.14,7,A,Urban
16358,0.603,16066,102520,0,0,0,99.76,5,A,Rural
105850,0.175,16799,240100,0,0,0,98.44,19,C,Urban
15076,0.928,21179,143940,1,0,0,98.52,10,A,Urban
79763,0.22,19356,173020,0,0,0,98.83,12,C,Urban
42869,0.037,28477,141240,0,0,0,99.61,7,A,Rural
15192,0.182,13512,287600,0,0,0,99.39,7,D,Urban
88593,0.103,13885,90030,0,0,0,98.37,9,C,Urban
102922,0.786,14613,248680,0,0,0,98.82,9,C,Urban
78273,0,22272,153090,0,0,0,99.27,11,B,Rural
92331,0.185,24835,186130,3,0,0,99.53,11,A,Rural
21116,0.007,14974,180050,0,0,1,99.65,7,A,Urban
22857,0.896,18628,252570,0,0,1,98.72,7,C,Urban
79717,0.001,24468,357650,0,0,0,99.32,11,A,Urban
113425,0.107,26651,90100,0,0,0,98.78,7,A,Urban
36901,0.022,21906,75050,0,0,0,99.79,10,A,Urban
6718,1,15337,105150,0,0,0,99.88,2,A,Urban
109449,0.882,14977,182580,1,0,1,99.21,8,A,Urban
67438,0.011,27388,200090,0,0,0,99.88,7,A,Urban
89484,0.426,16800,177080,0,0,0,98.96,13,C,Urban
53437,1,13880,350150,1,0,0,98.85,12,D,Urban
90942,1,18255,112470,0,0,0,99.82,3,B,Rural
100013,0.23,17165,180030,0,0,0,99.23,5,B,Rural
88185,0.737,13152,60070,0,0,0,99.68,8,B,Rural
8257,0.936,11326,103540,0,0,0,99.66,6,A,Urban
52941,0.061,15706,204060,0,0,0,99.01,7,B,Rural
51989,0.595,22279,108060,0,0,0,98.65,9,A,Rural
111237,0.062,20445,193190,0,0,0,99.34,8,C,Urban
22006,0.116,15707,330050,0,0,0,99.1,11,A,Urban
42458,0.683,28485,105690,0,0,0,98.86,6,A,Rural
2090,0.004,28116,227420,0,0,0,99.32,11,A,Rural
62812,0.535,22640,170600,0,0,0,99.04,10,A,Rural
17911,0.042,21911,498540,0,0,0,99.19,14,B,Urban
73653,0.356,14979,262630,0,0,0,99.61,12,A,Urban
49794,0.202,22271,170420,0,0,0,98.98,25,A,Urban
52343,0.006,19357,51090,0,0,0,,7,A,Rural
75675,0.079,26293,179980,0,0,0,99.07,9,A,Rural
84540,0.345,18627,287480,0,0,0,98.93,9,C,Urban
65493,0.234,23004,240100,0,0,0,99.41,22,A,Urban
66398,0.432,12053,115510,0,0,0,97.8,14,C,Rural
35338,0.002,19351,225070,0,0,0,99.81,9,C,Rural
12998,0.448,20817,194180,0,0,0,99.05,9,A,Rural
36150,0.323,19350,232230,0,0,0,99.08,11,A,Rural
77406,0.004,31395,177860,0,0,0,,8,A,Urban
106766,0.315,16073,204140,0,0,0,98.91,8,A,Urban
99185,0.052,21176,250070,0,0,0,99.67,24,A,Urban
85096,0.076,21541,550100,0,0,0,99.89,6,B,Urban
111170,0,16803,25110,0,0,0,99.87,7,A,Rural
81711,0.238,17896,180090,0,0,0,,14,A,Urban
26323,1,20452,29250,0,0,0,99.83,3,A,Urban
26850,0.138,25556,69110,0,0,0,98.33,18,A,Rural
73393,0.167,13147,40610,0,0,0,99.22,10,C,Urban
23737,0.263,21541,510150,0,0,0,99.22,27,B,Urban
41896,0.018,16066,199640,0,1,0,99.12,15,A,Rural
56562,0.083,22273,182050,0,0,0,99.33,10,B,Urban
112285,0.028,13517,123060,0,0,0,98.87,11,A,Urban
75061,0.493,18623,187350,2,0,1,98.55,12,A,Urban
32538,0.129,14248,280080,0,0,0,99.27,9,C,Rural
81041,0.896,10598,40550,1,0,0,99.44,6,A,Urban
33094,0.026,17891,265120,0,0,0,99.17,12,C,Urban
29258,1,20820,143230,0,0,0,99.56,4,A,Rural
11086,0.126,17163,412640,0,0,0,99.38,8,A,Urban
50065,0.198,16439,385550,0,0,0,99.26,8,B,Rural
111034,0.103,13510,179790,0,0,0,99.29,12,D,Urban
11905,0.713,21546,335700,1,0,0,99,16,A,Urban
68654,0.001,23366,170140,0,0,0,98.5,12,B,Urban
7513,0.166,12050,237070,0,0,0,99.2,24,B,Urban
20783,0.422,13510,105120,0,0,0,99.39,9,A,Rural
75351,0.509,20446,322860,0,0,0,99.45,9,A,Rural
18088,0.913,17165,123140,0,1,0,99.85,4,A,Rural
102801,0.252,20448,138120,0,0,0,98.54,5,B,Urban
98017,0.54,15342,210100,0,4,1,97.67,11,B,Rural
1503,0.145,17900,297110,2,0,1,99.85,7,D,Urban
90062,0.156,14979,150110,0,0,0,99.63,6,B,Rural
108407,0.896,14246,75130,0,0,0,99.68,5,A,Urban
