ID,datetime,temperature,var1,pressure,windspeed,var2
18134,2015-07-26 14:00:00,-4.3,-15.7,987.0,3.665,A
18135,2015-07-26 15:00:00,-5.7,-15.7,993.0,2.64,A
18136,2015-07-26 16:00:00,-5.7,-13.6,982.0,3.6550000000000002,A
18137,2015-07-26 17:00:00,-6.4,-12.9,997.0,3.67,A
18138,2015-07-26 18:00:00,-7.9,-13.6,984.0,2.39,A
18139,2015-07-26 19:00:00,-8.6,-13.6,996.0,1.7650000000000001,A
18140,2015-07-26 20:00:00,-9.3,-12.9,986.0,2.5300000000000002,A
18141,2015-07-26 21:00:00,-9.3,-12.9,1003.0,1.5150000000000001,A
18142,2015-07-26 22:00:00,-9.3,-10.0,1002.0,1.45,A
18143,2015-07-26 23:00:00,-10.7,-13.6,1000.0,3.215,A
18144,2015-07-27 00:00:00,-11.4,-14.3,987.0,2.265,A
18145,2015-07-27 01:00:00,-10.0,-12.9,1001.0,2.325,A
18146,2015-07-27 02:00:00,-12.1,-15.7,989.0,3.165,A
18147,2015-07-27 03:00:00,-11.4,-10.0,1006.0,2.39,A
18148,2015-07-27 04:00:00,-12.9,-10.7,1004.0,2.14,A
18149,2015-07-27 05:00:00,-14.3,-12.9,1000.0,4.77,A
18150,2015-07-27 06:00:00,-13.6,-13.6,996.0,6.56,A
18151,2015-07-27 07:00:00,-13.6,-12.9,993.0,8.85,A
18152,2015-07-27 08:00:00,-12.1,-10.0,999.0,10.515,A
18153,2015-07-27 09:00:00,-7.9,-9.3,1009.0,12.805,A
18154,2015-07-27 10:00:00,-6.4,-9.3,990.0,2.64,A
18155,2015-07-27 11:00:00,-5.7,-12.9,1000.0,2.9050000000000002,A
18156,2015-07-27 12:00:00,-5.0,-10.7,997.0,3.42,A
18157,2015-07-27 13:00:00,-2.9,-8.6,997.0,3.04,A
18158,2015-07-27 14:00:00,-2.9,-10.0,989.0,3.29,A
18159,2015-07-27 15:00:00,-3.6,-11.4,1003.0,5.33,A
18160,2015-07-27 16:00:00,-2.9,-10.7,993.0,3.88,A
18161,2015-07-27 17:00:00,-2.9,-11.4,991.0,6.885,A
18162,2015-07-27 18:00:00,-4.3,-7.9,989.0,10.515,A
18163,2015-07-27 19:00:00,-6.4,-7.1,1001.0,2.515,A
18164,2015-07-27 20:00:00,-6.4,-10.7,995.0,2.5300000000000002,A
18165,2015-07-27 21:00:00,-7.1,-7.9,1007.0,4.045,A
18166,2015-07-27 22:00:00,-6.4,-7.1,1003.0,4.5600000000000005,A
18167,2015-07-27 23:00:00,-9.3,-8.6,1001.0,6.2,A
18168,2015-07-28 00:00:00,-6.4,-7.9,995.0,2.915,A
18169,2015-07-28 01:00:00,-7.1,-9.3,1007.0,1.8900000000000001,A
18170,2015-07-28 02:00:00,-7.1,-10.0,1005.0,2.6550000000000002,A
18171,2015-07-28 03:00:00,-10.0,-10.7,1003.0,3.795,A
18172,2015-07-28 04:00:00,-10.0,-11.4,1004.0,2.14,A
18173,2015-07-28 05:00:00,-10.7,-9.3,997.0,1.5150000000000001,A
18174,2015-07-28 06:00:00,-10.7,-10.0,989.0,3.805,A
18175,2015-07-28 07:00:00,-10.7,-11.4,1003.0,2.54,A
18176,2015-07-28 08:00:00,-8.6,-7.9,1003.0,4.33,A
18177,2015-07-28 09:00:00,-9.3,-7.1,990.0,5.995,A
18178,2015-07-28 10:00:00,-7.9,-6.4,1003.0,8.785,B
18179,2015-07-28 11:00:00,-6.4,-5.7,994.0,1.7650000000000001,A
18180,2015-07-28 12:00:00,-7.9,-7.1,992.0,3.54,A
18181,2015-07-28 13:00:00,-6.4,-8.6,996.0,4.33,A
18182,2015-07-28 14:00:00,-5.0,-7.1,1006.0,2.765,A
18183,2015-07-28 15:00:00,-5.7,-5.7,996.0,3.415,A
18184,2015-07-28 16:00:00,-4.3,-6.4,986.0,5.08,A
18185,2015-07-28 17:00:00,-7.1,-8.6,990.0,6.095,A
18186,2015-07-28 18:00:00,-6.4,-8.6,993.0,2.79,A
18187,2015-07-28 19:00:00,-6.4,-6.4,987.0,4.705,A
18188,2015-07-28 20:00:00,-5.7,-7.1,985.0,2.265,A
18189,2015-07-28 21:00:00,-5.0,-7.1,991.0,2.765,A
18190,2015-07-28 22:00:00,-6.4,-7.9,1004.0,1.8900000000000001,A
18191,2015-07-28 23:00:00,-7.1,-5.7,988.0,2.515,A
18192,2015-07-29 00:00:00,-7.1,-7.1,996.0,3.1550000000000002,A
18193,2015-07-29 01:00:00,-5.0,-6.4,991.0,2.515,A
18194,2015-07-29 02:00:00,-5.0,-5.7,988.0,2.515,A
18195,2015-07-29 03:00:00,-7.9,-8.6,982.0,2.14,A
18196,2015-07-29 04:00:00,-6.4,-6.4,989.0,2.265,A
18197,2015-07-29 05:00:00,-7.1,-5.7,984.0,2.14,A
18198,2015-07-29 06:00:00,-5.7,-7.9,982.0,2.4050000000000002,A
18199,2015-07-29 07:00:00,-5.7,-7.9,993.0,2.64,A
18200,2015-07-29 08:00:00,-5.7,-8.6,988.0,2.79,A
18201,2015-07-29 09:00:00,-6.4,-7.1,992.0,4.38,A
18202,2015-07-29 10:00:00,-5.7,-7.9,1001.0,5.545,A
18203,2015-07-29 11:00:00,-3.6,-6.4,990.0,8.085,A
18204,2015-07-29 12:00:00,-3.6,-6.4,996.0,9.75,A
18205,2015-07-29 13:00:00,-3.6,-5.0,990.0,1.5150000000000001,A
18206,2015-07-29 14:00:00,-1.4,-5.0,988.0,3.0300000000000002,A
18207,2015-07-29 15:00:00,-2.9,-7.1,987.0,3.415,A
18208,2015-07-29 16:00:00,-2.1,-7.1,989.0,4.455,A
18209,2015-07-29 17:00:00,-4.3,-5.0,993.0,8.46,A
18210,2015-07-29 18:00:00,-4.3,-5.7,990.0,11.59,A
18211,2015-07-29 19:00:00,-6.4,-5.7,993.0,12.255,A
18212,2015-07-29 20:00:00,-4.3,-5.7,993.0,15.17,A
18213,2015-07-29 21:00:00,-7.9,-8.6,993.0,15.435,A
18214,2015-07-29 22:00:00,-9.3,-7.1,996.0,2.015,A
18215,2015-07-29 23:00:00,-6.4,-6.4,995.0,2.765,A
18216,2015-07-30 00:00:00,-8.6,-8.6,984.0,2.7800000000000002,A
18217,2015-07-30 01:00:00,-7.9,-10.0,996.0,2.14,A
18218,2015-07-30 02:00:00,-8.6,-7.9,993.0,1.2,A
18219,2015-07-30 03:00:00,-8.6,-7.1,992.0,1.775,A
18220,2015-07-30 04:00:00,-9.3,-7.1,990.0,3.54,A
18221,2015-07-30 05:00:00,-10.0,-9.3,986.0,2.79,A
18222,2015-07-30 06:00:00,-7.1,-6.4,995.0,5.33,A
18223,2015-07-30 07:00:00,-6.4,-9.3,1004.0,1.7650000000000001,A
18224,2015-07-30 08:00:00,-8.6,-7.1,986.0,1.5150000000000001,A
18225,2015-07-30 09:00:00,-8.6,-7.9,989.0,4.055,A
18226,2015-07-30 10:00:00,-7.9,-6.4,991.0,6.095,B
18227,2015-07-30 11:00:00,-6.4,-5.7,988.0,7.01,B
18228,2015-07-30 12:00:00,-6.4,-7.9,997.0,1.7650000000000001,B
18229,2015-07-30 13:00:00,-7.1,-7.9,990.0,3.04,B
18230,2015-07-30 14:00:00,-7.1,-6.4,987.0,4.205,B
18231,2015-07-30 15:00:00,-6.4,-5.0,997.0,8.46,B
18232,2015-07-30 16:00:00,-5.7,-7.9,1003.0,10.0,B
18233,2015-07-30 17:00:00,-5.7,-4.3,987.0,13.255,B
18234,2015-07-30 18:00:00,-5.0,-5.0,994.0,14.545,B
18235,2015-07-30 19:00:00,-5.0,-4.3,987.0,17.085,B
18236,2015-07-30 20:00:00,-7.1,-6.4,987.0,18.875,A
18237,2015-07-30 21:00:00,-5.7,-7.1,994.0,22.005,A
18238,2015-07-30 22:00:00,-5.0,-7.1,1007.0,22.92,A
18239,2015-07-30 23:00:00,-6.4,-7.1,997.0,25.585,A
18240,2015-07-31 00:00:00,-6.4,-7.1,993.0,26.5,A
18241,2015-07-31 01:00:00,-5.7,-7.9,1002.0,28.915,A
18242,2015-07-31 02:00:00,-7.9,-5.7,996.0,30.08,A
18243,2015-07-31 03:00:00,-7.9,-8.6,993.0,32.745000000000005,A
18244,2015-07-31 04:00:00,-7.9,-7.9,1001.0,33.535,A
18245,2015-07-31 05:00:00,-7.9,-7.9,998.0,35.7,A
18246,2015-07-31 06:00:00,-6.4,-8.6,998.0,2.015,A
18247,2015-07-31 07:00:00,-7.9,-8.6,993.0,3.665,A
18248,2015-07-31 08:00:00,-7.1,-7.9,992.0,5.33,A
18249,2015-07-31 09:00:00,-6.4,-7.9,992.0,7.12,A
18250,2015-07-31 10:00:00,-5.0,-5.0,997.0,9.035,A
18251,2015-07-31 11:00:00,-5.0,-6.4,989.0,2.515,A
18252,2015-07-31 12:00:00,-7.1,-8.6,1002.0,2.6550000000000002,A
18253,2015-07-31 13:00:00,-5.0,-7.9,1000.0,3.545,A
18254,2015-07-31 14:00:00,-5.0,-5.0,1003.0,5.4350000000000005,A
18255,2015-07-31 15:00:00,-6.4,-7.9,996.0,3.665,A
18256,2015-07-31 16:00:00,-5.0,-7.1,1000.0,1.8900000000000001,A
18257,2015-07-31 17:00:00,-5.7,-7.9,1001.0,2.64,A
18258,2015-07-31 18:00:00,-4.3,-6.4,987.0,4.055,A
18259,2015-07-31 19:00:00,-5.7,-7.1,987.0,1.6400000000000001,A
18260,2015-07-31 20:00:00,-4.3,-6.4,1001.0,5.27,A
18261,2015-07-31 21:00:00,-6.4,-5.0,1002.0,6.935,A
18262,2015-07-31 22:00:00,-6.4,-5.7,988.0,3.54,A
18263,2015-07-31 23:00:00,-6.4,-5.7,995.0,2.14,A
18816,2015-08-24 00:00:00,-8.6,-10.7,1005.0,2.265,A
18817,2015-08-24 01:00:00,-7.9,-13.6,1001.0,1.075,A
18818,2015-08-24 02:00:00,-7.1,-12.9,1008.0,2.525,A
18819,2015-08-24 03:00:00,-7.9,-12.9,1000.0,1.7650000000000001,A
18820,2015-08-24 04:00:00,-7.9,-12.1,999.0,3.555,A
18821,2015-08-24 05:00:00,-10.0,-10.7,989.0,5.595,A
18822,2015-08-24 06:00:00,-11.4,-15.0,991.0,8.135,A
18823,2015-08-24 07:00:00,-8.6,-11.4,988.0,8.675,A
18824,2015-08-24 08:00:00,-4.3,-13.6,990.0,11.34,A
18825,2015-08-24 09:00:00,-4.3,-12.1,997.0,12.755,A
18826,2015-08-24 10:00:00,-2.9,-14.3,989.0,1.7650000000000001,A
18827,2015-08-24 11:00:00,-0.7,-15.0,992.0,2.79,A
18828,2015-08-24 12:00:00,2.1,-13.6,1008.0,2.765,A
18829,2015-08-24 13:00:00,2.1,-14.3,996.0,3.93,A
18830,2015-08-24 14:00:00,3.6,-12.9,991.0,4.255,A
18831,2015-08-24 15:00:00,4.3,-13.6,990.0,3.54,A
18832,2015-08-24 16:00:00,4.3,-15.0,993.0,3.54,A
18833,2015-08-24 17:00:00,3.6,-14.3,1000.0,4.33,A
18834,2015-08-24 18:00:00,0.0,-12.9,1004.0,2.64,A
18835,2015-08-24 19:00:00,-1.4,-10.7,988.0,3.54,A
18836,2015-08-24 20:00:00,-2.9,-10.0,1005.0,1.7650000000000001,A
18837,2015-08-24 21:00:00,-5.7,-10.0,1004.0,2.015,A
18838,2015-08-24 22:00:00,-5.7,-9.3,990.0,3.04,A
18839,2015-08-24 23:00:00,-2.1,-12.1,998.0,5.08,A
18840,2015-08-25 00:00:00,-4.3,-8.6,997.0,2.64,A
18841,2015-08-25 01:00:00,-5.7,-7.9,992.0,3.5300000000000002,A
18842,2015-08-25 02:00:00,-5.7,-10.0,993.0,4.17,A
18843,2015-08-25 03:00:00,-4.3,-10.7,999.0,4.37,A
18844,2015-08-25 04:00:00,-7.9,-8.6,1005.0,3.54,A
18845,2015-08-25 05:00:00,-6.4,-11.4,1000.0,2.015,A
18846,2015-08-25 06:00:00,-5.7,-8.6,1000.0,2.215,A
18847,2015-08-25 07:00:00,-7.9,-8.6,1002.0,3.415,A
18848,2015-08-25 08:00:00,-6.4,-7.1,1000.0,3.305,A
18849,2015-08-25 09:00:00,-4.3,-5.7,1005.0,2.665,A
18850,2015-08-25 10:00:00,-1.4,-7.9,1002.0,1.5150000000000001,A
18851,2015-08-25 11:00:00,-2.9,-10.0,1004.0,2.665,A
18852,2015-08-25 12:00:00,-2.1,-10.0,991.0,3.665,A
18853,2015-08-25 13:00:00,-1.4,-9.3,1002.0,4.33,A
18854,2015-08-25 14:00:00,-2.1,-7.9,990.0,6.245,A
18855,2015-08-25 15:00:00,-1.4,-7.9,988.0,1.5150000000000001,A
18856,2015-08-25 16:00:00,-0.7,-7.1,991.0,3.2800000000000002,A
18857,2015-08-25 17:00:00,-1.4,-6.4,985.0,4.295,A
18858,2015-08-25 18:00:00,-2.1,-9.3,998.0,1.5150000000000001,A
18859,2015-08-25 19:00:00,-2.1,-8.6,985.0,2.64,A
18860,2015-08-25 20:00:00,-4.3,-8.6,993.0,3.4050000000000002,A
18861,2015-08-25 21:00:00,-4.3,-8.6,989.0,2.14,A
18862,2015-08-25 22:00:00,-2.1,-7.1,988.0,3.805,A
18863,2015-08-25 23:00:00,-2.9,-8.6,1007.0,1.6400000000000001,A
18864,2015-08-26 00:00:00,-2.9,-7.1,993.0,1.5150000000000001,A
18865,2015-08-26 01:00:00,-5.0,-6.4,1007.0,2.465,A
18866,2015-08-26 02:00:00,-3.6,-7.1,998.0,3.165,A
18867,2015-08-26 03:00:00,-4.3,-5.7,1003.0,1.5150000000000001,A
18868,2015-08-26 04:00:00,-2.9,-7.1,1004.0,2.5300000000000002,A
18869,2015-08-26 05:00:00,-2.9,-4.3,1006.0,2.39,A
18870,2015-08-26 06:00:00,-4.3,-5.0,994.0,2.59,A
18871,2015-08-26 07:00:00,-2.9,-7.9,999.0,3.755,A
18872,2015-08-26 08:00:00,-3.6,-8.6,1007.0,5.67,A
18873,2015-08-26 09:00:00,-4.3,-5.0,1007.0,8.335,A
18874,2015-08-26 10:00:00,-2.1,-5.0,1004.0,9.125,B
18875,2015-08-26 11:00:00,-4.3,-7.1,994.0,12.38,B
18876,2015-08-26 12:00:00,-3.6,-7.1,1004.0,14.42,B
18877,2015-08-26 13:00:00,-5.7,-5.7,996.0,2.39,B
18878,2015-08-26 14:00:00,-5.0,-5.7,992.0,2.5300000000000002,B
18879,2015-08-26 15:00:00,-3.6,-4.3,1001.0,3.88,A
18880,2015-08-26 16:00:00,-5.7,-6.4,998.0,8.135,B
18881,2015-08-26 17:00:00,-4.3,-2.9,1001.0,9.425,A
18882,2015-08-26 18:00:00,-5.7,-3.6,1003.0,12.43,A
18883,2015-08-26 19:00:00,-4.3,-3.6,1000.0,13.72,A
18884,2015-08-26 20:00:00,-3.6,-6.4,992.0,17.35,A
18885,2015-08-26 21:00:00,-5.0,-7.1,1003.0,19.015,A
18886,2015-08-26 22:00:00,-5.7,-5.0,995.0,20.53,A
18887,2015-08-26 23:00:00,-3.6,-5.7,987.0,23.035,A
18888,2015-08-27 00:00:00,-3.6,-7.1,1002.0,24.325,A
18889,2015-08-27 01:00:00,-4.3,-5.0,996.0,27.115,A
18890,2015-08-27 02:00:00,-5.7,-9.3,991.0,27.005,A
18891,2015-08-27 03:00:00,-6.4,-9.3,987.0,29.045,A
18892,2015-08-27 04:00:00,-8.6,-10.0,983.0,30.835,A
18893,2015-08-27 05:00:00,-7.1,-10.0,990.0,34.715,A
18894,2015-08-27 06:00:00,-7.9,-7.9,988.0,37.97,A
18895,2015-08-27 07:00:00,-10.0,-7.9,1001.0,39.26,A
18896,2015-08-27 08:00:00,-5.7,-5.7,985.0,41.425,A
18897,2015-08-27 09:00:00,-5.0,-7.9,983.0,45.445,A
18898,2015-08-27 10:00:00,-2.9,-7.9,997.0,48.7,A
18899,2015-08-27 11:00:00,-0.7,-6.4,985.0,51.205,A
18900,2015-08-27 12:00:00,-1.4,-3.6,993.0,54.71,A
18901,2015-08-27 13:00:00,2.1,-5.7,996.0,3.54,A
18902,2015-08-27 14:00:00,2.9,-5.7,997.0,3.54,A
18903,2015-08-27 15:00:00,5.0,-8.6,984.0,7.31,A
18904,2015-08-27 16:00:00,3.6,-7.1,984.0,11.205,A
18905,2015-08-27 17:00:00,2.9,-7.9,986.0,14.71,A
18906,2015-08-27 18:00:00,-0.7,-5.0,991.0,17.965,A
18907,2015-08-27 19:00:00,-1.4,-4.3,997.0,19.63,A
18908,2015-08-27 20:00:00,-2.1,-7.1,996.0,21.545,A
18909,2015-08-27 21:00:00,-2.1,-3.6,995.0,22.335,A
18910,2015-08-27 22:00:00,-2.1,-3.6,995.0,25.0,A
18911,2015-08-27 23:00:00,-5.7,-5.7,997.0,2.265,A
18912,2015-08-28 00:00:00,-5.7,-7.1,979.0,2.765,A
18913,2015-08-28 01:00:00,-7.1,-5.0,987.0,1.7650000000000001,A
18914,2015-08-28 02:00:00,-7.9,-9.3,986.0,3.5300000000000002,A
18915,2015-08-28 03:00:00,-7.9,-7.9,981.0,2.54,A
18916,2015-08-28 04:00:00,-7.1,-5.7,988.0,1.95,A
18917,2015-08-28 05:00:00,-6.4,-5.0,978.0,1.5150000000000001,A
18918,2015-08-28 06:00:00,-6.4,-4.3,993.0,2.5300000000000002,A
18919,2015-08-28 07:00:00,-6.4,-5.7,995.0,6.035,A
18920,2015-08-28 08:00:00,-5.7,-3.6,996.0,10.955,A
18921,2015-08-28 09:00:00,-2.9,-4.3,988.0,13.96,A
18922,2015-08-28 10:00:00,2.9,-6.4,995.0,19.505,A
18923,2015-08-28 11:00:00,4.3,-10.0,987.0,6.67,A
18924,2015-08-28 12:00:00,7.1,-13.6,991.0,5.67,A
18925,2015-08-28 13:00:00,5.7,-15.7,984.0,11.215,A
18926,2015-08-28 14:00:00,7.1,-15.7,984.0,15.735,A
18927,2015-08-28 15:00:00,7.1,-15.7,981.0,3.88,A
18928,2015-08-28 16:00:00,5.7,-16.4,994.0,2.665,A
18929,2015-08-28 17:00:00,5.7,-15.0,984.0,6.795,A
18930,2015-08-28 18:00:00,4.3,-17.1,989.0,8.085,A
18931,2015-08-28 19:00:00,4.3,-6.4,993.0,13.005,A
18932,2015-08-28 20:00:00,1.4,-5.7,977.0,16.259999999999998,A
18933,2015-08-28 21:00:00,2.1,-5.7,987.0,17.3,A
18934,2015-08-28 22:00:00,-2.9,-8.6,977.0,19.215,A
18935,2015-08-28 23:00:00,-0.7,-5.7,979.0,2.64,A
18936,2015-08-29 00:00:00,-2.9,-8.6,986.0,3.5300000000000002,A
18937,2015-08-29 01:00:00,-1.4,-3.6,971.0,5.77,A
18938,2015-08-29 02:00:00,-1.4,-1.4,974.0,9.815,A
18939,2015-08-29 03:00:00,-2.9,-3.6,980.0,11.98,A
18940,2015-08-29 04:00:00,-2.1,-4.3,972.0,13.52,A
18941,2015-08-29 05:00:00,-2.9,-0.7,989.0,16.775,A
18942,2015-08-29 06:00:00,-2.1,-1.4,985.0,18.565,A
18943,2015-08-29 07:00:00,-2.1,-1.4,987.0,21.105,A
18944,2015-08-29 08:00:00,-3.6,-3.6,987.0,3.29,A
18945,2015-08-29 09:00:00,-2.1,-1.4,972.0,1.6400000000000001,A
18946,2015-08-29 10:00:00,-1.4,-2.9,985.0,2.6550000000000002,A
18947,2015-08-29 11:00:00,0.7,-4.3,988.0,5.52,A
18948,2015-08-29 12:00:00,4.3,-14.3,982.0,12.045,A
18949,2015-08-29 13:00:00,5.0,-17.1,976.0,24.365,A
18950,2015-08-29 14:00:00,4.3,-15.0,977.0,35.545,A
18951,2015-08-29 15:00:00,1.4,-15.7,979.0,49.53,A
18952,2015-08-29 16:00:00,-0.7,-15.7,993.0,61.725,A
18953,2015-08-29 17:00:00,0.0,-15.0,986.0,72.53,A
18954,2015-08-29 18:00:00,-0.7,-15.7,997.0,82.36,A
18955,2015-08-29 19:00:00,-2.1,-17.9,993.0,91.425,A
18956,2015-08-29 20:00:00,-3.6,-18.6,984.0,102.005,A
18957,2015-08-29 21:00:00,-2.9,-18.6,995.0,111.585,A
18958,2015-08-29 22:00:00,-2.9,-17.9,1002.0,124.295,A
18959,2015-08-29 23:00:00,-2.9,-19.3,1005.0,135.99,A
18960,2015-08-30 00:00:00,-2.9,-18.6,991.0,150.475,A
18961,2015-08-30 01:00:00,-5.7,-17.9,1003.0,165.565,A
18962,2015-08-30 02:00:00,-5.0,-18.6,1000.0,182.015,A
18963,2015-08-30 03:00:00,-5.0,-22.1,994.0,196.965,A
18964,2015-08-30 04:00:00,-4.3,-20.7,1007.0,209.3,A
18965,2015-08-30 05:00:00,-4.3,-22.1,991.0,218.615,A
18966,2015-08-30 06:00:00,-5.0,-20.0,1002.0,225.64,A
18967,2015-08-30 07:00:00,-5.0,-19.3,1002.0,233.065,A
18968,2015-08-30 08:00:00,-5.0,-20.0,993.0,5.52,A
18969,2015-08-30 09:00:00,-5.0,-22.1,998.0,4.77,A
18970,2015-08-30 10:00:00,-4.3,-22.9,997.0,7.775,A
18971,2015-08-30 11:00:00,-1.4,-21.4,1004.0,13.195,A
18972,2015-08-30 12:00:00,-2.1,-19.3,1009.0,5.395,A
18973,2015-08-30 13:00:00,0.0,-22.9,1004.0,5.645,A
18974,2015-08-30 14:00:00,-1.4,-22.1,999.0,5.02,A
18975,2015-08-30 15:00:00,0.0,-22.1,1006.0,9.165,A
18976,2015-08-30 16:00:00,1.4,-22.1,1012.0,4.005,A
18977,2015-08-30 17:00:00,0.0,-20.0,1000.0,8.8,A
18978,2015-08-30 18:00:00,-2.1,-18.6,1003.0,13.97,A
18979,2015-08-30 19:00:00,-1.4,-18.6,994.0,3.165,A
18980,2015-08-30 20:00:00,-4.3,-20.7,1005.0,7.335,A
18981,2015-08-30 21:00:00,-3.6,-18.6,1007.0,10.965,A
18982,2015-08-30 22:00:00,-2.9,-17.9,1003.0,13.255,A
18983,2015-08-30 23:00:00,-5.0,-16.4,1011.0,16.384999999999998,A
18984,2015-08-31 00:00:00,-4.3,-15.0,997.0,19.765,A
18985,2015-08-31 01:00:00,-5.7,-17.9,1004.0,2.915,A
18986,2015-08-31 02:00:00,-5.0,-17.9,1010.0,2.765,A
18987,2015-08-31 03:00:00,-5.0,-15.0,1004.0,1.45,A
18988,2015-08-31 04:00:00,-6.4,-12.9,996.0,3.54,A
18989,2015-08-31 05:00:00,-5.7,-16.4,1013.0,6.17,A
18990,2015-08-31 06:00:00,-7.1,-14.3,999.0,9.925,A
18991,2015-08-31 07:00:00,-6.4,-15.7,1000.0,11.34,A
18992,2015-08-31 08:00:00,-4.3,-12.9,1000.0,14.72,A
18993,2015-08-31 09:00:00,-3.6,-16.4,1012.0,17.99,A
18994,2015-08-31 10:00:00,-2.9,-15.7,1006.0,20.745,A
18995,2015-08-31 11:00:00,-2.9,-15.0,998.0,1.7650000000000001,A
18996,2015-08-31 12:00:00,-2.9,-16.4,1005.0,3.43,A
18997,2015-08-31 13:00:00,-2.1,-15.0,1003.0,3.415,A
18998,2015-08-31 14:00:00,-2.1,-17.1,1008.0,4.58,A
18999,2015-08-31 15:00:00,-1.4,-15.0,990.0,6.37,A
19000,2015-08-31 16:00:00,-2.1,-16.4,1005.0,8.66,A
19001,2015-08-31 17:00:00,-1.4,-16.4,992.0,9.95,A
19002,2015-08-31 18:00:00,-2.9,-17.1,997.0,3.04,A
19003,2015-08-31 19:00:00,-2.9,-17.1,989.0,3.165,A
19004,2015-08-31 20:00:00,-4.3,-16.4,996.0,4.58,A
19005,2015-08-31 21:00:00,-4.3,-12.9,1002.0,6.37,A
19006,2015-08-31 22:00:00,-4.3,-10.7,1001.0,2.015,A
19007,2015-08-31 23:00:00,-5.7,-13.6,997.0,2.39,A
19560,2015-09-24 00:00:00,-1.4,-7.9,986.0,26.865,A
19561,2015-09-24 01:00:00,0.0,-10.0,987.0,29.37,A
19562,2015-09-24 02:00:00,-1.4,-8.6,992.0,31.535,A
19563,2015-09-24 03:00:00,-2.1,-6.4,988.0,33.95,A
19564,2015-09-24 04:00:00,-3.6,-8.6,976.0,1.575,A
19565,2015-09-24 05:00:00,-2.9,-7.9,992.0,2.4,A
19566,2015-09-24 06:00:00,-5.0,-7.9,990.0,1.5150000000000001,A
19567,2015-09-24 07:00:00,-4.3,-5.7,979.0,2.265,A
19568,2015-09-24 08:00:00,-2.1,-2.9,990.0,3.29,A
19569,2015-09-24 09:00:00,0.7,-5.0,983.0,5.545,A
19570,2015-09-24 10:00:00,0.0,-3.6,980.0,7.96,A
19571,2015-09-24 11:00:00,1.4,-2.9,978.0,9.25,A
19572,2015-09-24 12:00:00,4.3,-4.3,981.0,13.38,A
19573,2015-09-24 13:00:00,3.6,-4.3,991.0,17.525,A
19574,2015-09-24 14:00:00,5.7,-5.0,985.0,21.295,A
19575,2015-09-24 15:00:00,6.4,-5.0,981.0,25.215,A
19576,2015-09-24 16:00:00,5.0,-4.3,982.0,31.15,A
19577,2015-09-24 17:00:00,5.7,-4.3,981.0,36.045,A
19578,2015-09-24 18:00:00,5.0,-2.9,985.0,39.175,A
19579,2015-09-24 19:00:00,1.4,-2.9,975.0,1.5150000000000001,A
19580,2015-09-24 20:00:00,0.7,-2.9,971.0,3.665,A
19581,2015-09-24 21:00:00,4.3,-2.9,988.0,4.33,A
19582,2015-09-24 22:00:00,2.9,-2.1,987.0,7.585,A
19583,2015-09-24 23:00:00,2.9,-2.9,989.0,12.48,A
19584,2015-09-25 00:00:00,2.9,-2.9,972.0,15.235,A
19585,2015-09-25 01:00:00,1.4,-0.7,979.0,18.615,A
19586,2015-09-25 02:00:00,2.1,0.0,978.0,20.655,A
19587,2015-09-25 03:00:00,0.0,-0.7,983.0,22.445,A
19588,2015-09-25 04:00:00,0.7,0.0,976.0,23.61,A
19589,2015-09-25 05:00:00,0.7,0.0,985.0,25.775,A
19590,2015-09-25 06:00:00,1.4,1.4,980.0,26.565,A
19591,2015-09-25 07:00:00,0.0,-0.7,989.0,2.765,A
19592,2015-09-25 08:00:00,1.4,1.4,982.0,6.795,A
19593,2015-09-25 09:00:00,0.7,0.0,974.0,7.585,A
19594,2015-09-25 10:00:00,4.3,0.0,973.0,2.265,A
19595,2015-09-25 11:00:00,5.0,-0.7,976.0,3.165,A
19596,2015-09-25 12:00:00,7.1,-1.4,977.0,3.415,A
19597,2015-09-25 13:00:00,9.3,-8.6,984.0,5.395,A
19598,2015-09-25 14:00:00,9.3,-8.6,980.0,10.19,A
19599,2015-09-25 15:00:00,11.4,-7.9,980.0,16.965,A
19600,2015-09-25 16:00:00,10.0,-10.0,981.0,26.53,A
19601,2015-09-25 17:00:00,7.9,-14.3,973.0,36.835,A
19602,2015-09-25 18:00:00,7.1,-17.9,983.0,47.165,A
19603,2015-09-25 19:00:00,4.3,-16.4,980.0,52.46,A
19604,2015-09-25 20:00:00,2.9,-17.9,989.0,58.52,A
19605,2015-09-25 21:00:00,3.6,-17.9,981.0,5.67,A
19606,2015-09-25 22:00:00,3.6,-17.1,980.0,9.94,A
19607,2015-09-25 23:00:00,2.9,-15.7,986.0,13.835,A
19608,2015-09-26 00:00:00,2.9,-16.4,983.0,18.48,A
19609,2015-09-26 01:00:00,0.7,-15.0,981.0,23.275,A
19610,2015-09-26 02:00:00,0.0,-17.1,982.0,27.045,A
19611,2015-09-26 03:00:00,0.7,-15.0,982.0,30.8,A
19612,2015-09-26 04:00:00,0.0,-16.4,990.0,33.18,A
19613,2015-09-26 05:00:00,-1.4,-15.0,994.0,2.515,A
19614,2015-09-26 06:00:00,-2.9,-12.1,998.0,3.04,A
19615,2015-09-26 07:00:00,-2.1,-13.6,995.0,5.33,A
19616,2015-09-26 08:00:00,1.4,-17.9,984.0,2.265,A
19617,2015-09-26 09:00:00,0.7,-18.6,989.0,5.005,A
